product_id,product_handle,product_title,variant_id,variant_title,current_cad_price,current_usd_price,publication_status,sales_channel_status,recommended_action,merchant_decision,merchant_note
prod_01KW1F8RMWZKTTK52HN4FGZECF,browser-test-e-book,Browser Test E-Book,variant_01KW1F8RSX1ZC03K0F9PFNAWVS,Default variant,14.99,19.99,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWHV6ZPSQJ28CN6X8T3JE4BA,anaana-mr3qcouf,anaana,variant_01KWHV6ZRNCK5WTHEX10JPM6FZ,Digital Download,196,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWHZN4Q2FW2Z78K1SG8SGD4E,abcd-mr3t4j4n,abcd,variant_01KWHZN4S3PZZGADF85XSCYAG4,Digital Download,9897,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWJ0NRWG4CAMH6V1RF25FB3X,kdksks-mr3trg5b,kdksks,variant_01KWJ0NRYQB2W72NVMCCT49KGK,Digital Download,23395,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWM7P1BTZPR2T6V6KN7DNAZ9,hacker-dock-mr523bze,hacker dock,variant_01KWM7P1ET83TD8E61VZAPA2C2,Digital Download,,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWM8ZK4J5N85XC0FA72RSKV3,medusa-doc-mr52winr,medusa doc,variant_01KWM8ZK7M0N53K4XHBKP2BG5X,Digital Download,,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWM9YN6TNEY78DPM0JAQ5ZY7,codex-digital-upload-verification-mr53ic40,Codex Digital Upload Verification,variant_01KWM9YN9Z155T8HNJQ96YBQHZ,Digital Download,,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWMAM00WTB7B5P6AJ799RYTC,codex-digital-upload-verification-mr53xbma,Codex Digital Upload Verification,variant_01KWMAM042JP42Y1AX94QRR9V7,Digital Download,2000,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWMDFGBBCVK7DC7K1JZCMTJM,abcdefg-mr55plcv,abcdefg,variant_01KWMDFGDF085SGFC0E8A8CAF4,Digital Download,2900,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWPXVTWMG9C90F0WCQGWAPFT,first-product-mr6jw808,first product,variant_01KWPXVTYE8QNG3R2AMFXZ9BQ0,Digital Download,8900,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWPYVVN6WMB545K1QD48G368,first-product-mr6kipp4,first product,variant_01KWPYVVQ4P3AQX6MV1D529JFC,Digital Download,5897,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWPZ751172E2TJGVJD9KNTKA,1-st-product-mr6kqn8a,1 st product,variant_01KWPZ751Z4X6NS0CQGPY3YS9N,Digital Download,6000,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ05SK0PDA0T4GNHWA0A3MQ,e2e-digital-book-1783183369763-mr6lc5zt,E2E Digital Book 1783183369763,variant_01KWQ05SNWQJ2V5Y0RGBTDWR2A,Digital Download,,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ06JCFSANEP04YXDND06BW,e2e-digital-book-1783183395158-mr6lcpl2,E2E Digital Book 1783183395158,variant_01KWQ06JEV2WDJ465Q4G6H70HX,Digital Download,,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ08JHXBV4P7PMB7SXVDXAZ,e2e-digital-book-1783183460882-mr6le4af,E2E Digital Book 1783183460882,variant_01KWQ08JKGSYB0K690PSTC3TN3,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ0DK5AXAQ4T3FBW1HF6XSM,e2e-digital-book-1783183625341-mr6lhn6l,E2E Digital Book 1783183625341,variant_01KWQ0DK6K6H6SFK0140PP1WEJ,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ0EW4FSVV6DB8ZXQ0MP0X4,e2e-digital-book-1783183667294-mr6lijk4,E2E Digital Book 1783183667294,variant_01KWQ0EW6QHKYG9VJGED0AWW6E,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ0FGWAANHBB3HHJT0K5MYK,e2e-digital-book-1783183688543-mr6lizyb,E2E Digital Book 1783183688543,variant_01KWQ0FGY17EH6H97SZMQST22V,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ19X3DAJNED5GYSJFW1Y2M,e2e-digital-book-1783184553026-mr6m1izr,E2E Digital Book 1783184553026,variant_01KWQ19X5RGXHQ5HA22TEG3H9Y,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ1BJ50SDZETZMF4PD7QPV1,e2e-digital-book-1783184607341-mr6m2owp,E2E Digital Book 1783184607341,variant_01KWQ1BJ77T14ZJRW8ETNH7VC4,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ1CWBRAVZFZ759ZEBJ6W8K,e2e-digital-book-1783184650573-mr6m3m9e,E2E Digital Book 1783184650573,variant_01KWQ1CWDAMKYPYS8SJ5X8K4PT,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ1EK1W6P2NWMMY6JHBD1ZV,e2e-digital-book-1783184706575-mr6m4th1,E2E Digital Book 1783184706575,variant_01KWQ1EK3EB6FCTZK7SM8GXJPE,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ1KPJ353283BZV8W23TE03,2nd-book-mr6m8enl,2nd book,variant_01KWQ1KPM3PSW0M8R6VD1SR9G1,Digital Download,9000,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ1NW3DSVAZ40HWKGZ3G8ZG,3rd-book-mr6m9xlw,3rd book,variant_01KWQ1NW4DCTQZMDVYQJSSJ1PN,Digital Download,1998,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ204DYY6BNP9GCKJBYH4WN,e2e-digital-book-1783185281422-mr6mh512,E2E Digital Book 1783185281422,variant_01KWQ204H8V6V6C1QEVSEA0YFD,Digital Download,99900,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ21E19635QBYB02ZAF884S,e2e-digital-book-1783185324049-mr6mi1wl,E2E Digital Book 1783185324049,variant_01KWQ21E1ZPCTH0HKKP6VFG5FZ,Digital Download,999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ33JKCZM29X376W8YPMYX5,kmdcdlka-mr6n615p,kmdcdlka,variant_01KWQ33JNZJQKPXJQBG9YD9TA3,Digital Download,779400,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ3W56M656QFHSAJVVAFQ7S,e2e-digital-book-1783187248294-mr6nnaoe,E2E Digital Book 1783187248294,variant_01KWQ3W58XT816QN4YCJ6PF06K,Digital Download,7800,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ48V3QXBHNKJ3WW92VXHPB,open-ebbbok-mr6nw7e2,open ebbbok,variant_01KWQ48V5KTFPFVGKB8H7PD2S4,Digital Download,8694,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWQ57CSJQ1VBVF7BTTYSEDRY,physics-book-mr6ohnvo,physics book,variant_01KWQ57CVG1FJEREF9QRNT7T47,Digital Download,9000,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWRFJ6ZZ0GXXNJ2P4JCGT9T1,price-final-test-1783233059658-mr7ex71z,Price Final Test 1783233059658,variant_01KWRFJ73R0GTW4SYH780Y9VMY,Digital Download,7800,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWRFJYDVH2E01NAXMZ1BC03X,price-final-test-1783233083614-mr7expka,Price Final Test 1783233083614,variant_01KWRFJYF9BDR9FPY1HPQ8MPHN,Digital Download,7800,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWRFKBNRBHMEG53DJ52DC9J5,price-final-test-1783233097213-mr7ey01e,Price Final Test 1783233097213,variant_01KWRFKBPZ6ZP38X9D9RB070V3,Digital Download,7800,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWRFMJF9850QWX9Y40BD0K9S,price-final-test-1783233136935-mr7eyuoy,Price Final Test 1783233136935,variant_01KWRFMJG30M9AZ7S6PVYNP91W,Digital Download,7800,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWRHFTGWT5PPPV6PDDKGM3AJ,currency-test-digital-book-1783235078447-mr7g4gsz,Currency Test Digital Book 1783235078447,variant_01KWRHFTJZB5XNQH3E5MMDR8DM,Default,7800,1000,published,production,remove_from_storefront_sales_channel,pending,
prod_01KWRHGVF51RH6HYB0H5DJ69PJ,currency-test-digital-book-1783235112181-mr7g56u6,Currency Test Digital Book 1783235112181,variant_01KWRHGVHFHT2S9M8WQPNFP706,Default,7800,1000,published,production,remove_from_storefront_sales_channel,pending,
